Timestamp,Water_Consumption
17/08/2019 08,83.60256449965064
17/08/2019 16,124.71989913530899
18/08/2019 00,205.76528900700578
18/08/2019 08,266.31793740416447
18/08/2019 16,104.80686131577572
19/08/2019 00,193.313361980732
19/08/2019 08,91.4294792129113
19/08/2019 16,70.82385693505849
20/08/2019 00,291.8270311635751
20/08/2019 08,112.60988794692241
20/08/2019 16,92.25690726410846
21/08/2019 00,123.18660745205779
21/08/2019 08,161.07297102916695
21/08/2019 16,71.67459822344327
22/08/2019 00,218.0995228813015
22/08/2019 08,332.8530216901727
22/08/2019 16,95.7312123017504
23/08/2019 00,132.4861439099789
23/08/2019 08,127.86326157421009
23/08/2019 16,135.82246859966796
24/08/2019 00,227.66837413622315
24/08/2019 08,110.2498550311127
24/08/2019 16,186.12791843907726
25/08/2019 00,89.1394354932322
25/08/2019 08,102.20846091470614
25/08/2019 16,197.14933426811712
26/08/2019 00,119.71940931264822
26/08/2019 08,58.52710603403144
26/08/2019 16,153.05065479788186
27/08/2019 00,178.76543462400338
27/08/2019 08,156.92723923912683
27/08/2019 16,142.0391195673606
28/08/2019 00,152.5489432343799
28/08/2019 08,234.93317473980247
28/08/2019 16,132.98294159823837
29/08/2019 00,118.26048511929255
29/08/2019 08,198.25936720798805
29/08/2019 16,87.12056449256623
30/08/2019 00,118.86971546597192
30/08/2019 08,231.01947604046242
30/08/2019 16,197.95820768310097
31/08/2019 00,150.6712268869038
31/08/2019 08,164.8604730550821
31/08/2019 16,92.57999323875477
01/09/2019 00,120.81445018863491
01/09/2019 08,204.36428726580573
01/09/2019 16,55.02548060752987
02/09/2019 00,109.91253714840721
02/09/2019 08,199.17452774072325
02/09/2019 16,210.677969613589
03/09/2019 00,114.28062473164077
03/09/2019 08,196.72787822716504
03/09/2019 16,293.1474615455788
04/09/2019 00,107.79025152174609
04/09/2019 08,120.11459300875576
04/09/2019 16,305.2667960947551
05/09/2019 00,215.6646417245502
05/09/2019 08,68.11366857547674
05/09/2019 16,120.06829874409898
06/09/2019 00,126.6259394643917
06/09/2019 08,169.22154162912256
06/09/2019 16,148.3387589336805
07/09/2019 00,147.9528448192656
07/09/2019 08,78.68238871419422
07/09/2019 16,91.37431454281013
08/09/2019 00,204.95888427432055
08/09/2019 08,101.89014036362332
08/09/2019 16,180.08896851902978
09/09/2019 00,162.68779378676894
09/09/2019 08,120.44047978175429
09/09/2019 16,102.48243294362496
10/09/2019 00,95.60977751836393
10/09/2019 08,173.33926338889862
10/09/2019 16,179.81599723759916
11/09/2019 00,105.07018854681259
11/09/2019 08,137.32146106795176
11/09/2019 16,149.04302606566642
12/09/2019 00,232.5756445791463
12/09/2019 08,251.87164778714728
12/09/2019 16,278.2282027168582
13/09/2019 00,243.95487740194446
13/09/2019 08,199.35103351135814
13/09/2019 16,80.47976546280512
14/09/2019 00,173.94594979608644
14/09/2019 08,160.97111874194408
14/09/2019 16,180.00501345673933
15/09/2019 00,257.77608989755316
15/09/2019 08,240.56356784206002
15/09/2019 16,177.94588680904062
16/09/2019 00,257.13076221794563
16/09/2019 08,264.15392435401196
16/09/2019 16,172.04614785913427
17/09/2019 00,101.41015971570907
17/09/2019 08,277.9508302331656
17/09/2019 16,248.1509054923506
18/09/2019 00,94.46135677606722
18/09/2019 08,120.05729349131244
18/09/2019 16,115.74249127829701
19/09/2019 00,142.20295131904044
19/09/2019 08,257.3934031407157
19/09/2019 16,60.24757892806539
20/09/2019 00,177.38671697061108
20/09/2019 08,169.51355235303927
20/09/2019 16,87.90251128012511
21/09/2019 00,103.33330620944427
21/09/2019 08,171.9486591142191
21/09/2019 16,156.266543198305
22/09/2019 00,180.54208702620886
22/09/2019 08,266.35855057484986
22/09/2019 16,97.31029188785074
23/09/2019 00,207.88261132331735
23/09/2019 08,150.06109989967547
23/09/2019 16,245.1274201017282
24/09/2019 00,190.85476682960822
24/09/2019 08,167.84155213776424
24/09/2019 16,131.38089016914446
25/09/2019 00,213.34780183401608
25/09/2019 08,130.37318721882687
25/09/2019 16,99.54736862549221
26/09/2019 00,115.63301926341647
26/09/2019 08,96.14057698177648
26/09/2019 16,115.51916538494181
27/09/2019 00,181.90556597157737
27/09/2019 08,192.73616902649633
27/09/2019 16,173.93683515807726
28/09/2019 00,140.45894652785105
28/09/2019 08,276.65618431303966
28/09/2019 16,100.52009819967601
29/09/2019 00,116.38243611649776
29/09/2019 08,83.73755530743763
29/09/2019 16,155.8966049915118
30/09/2019 00,120.47869814881196
30/09/2019 08,178.15855116697026
30/09/2019 16,85.17750379453874
01/10/2019 00,196.24439078705578
01/10/2019 08,183.4774878440186
01/10/2019 16,136.41715424497056
02/10/2019 00,342.8882079563242
02/10/2019 08,117.2240109497038
02/10/2019 16,174.078455121382
03/10/2019 00,240.8503591234584
03/10/2019 08,177.2480770522943
03/10/2019 16,181.42037294979528
04/10/2019 00,118.77017363084617
04/10/2019 08,169.87677896045128
04/10/2019 16,283.23133744627904
05/10/2019 00,63.357870758783854
05/10/2019 08,268.5512494158133
05/10/2019 16,93.68477877974973
06/10/2019 00,118.5369641260047
06/10/2019 08,125.0749158136961
06/10/2019 16,325.81175193456863
07/10/2019 00,132.25729462530947
07/10/2019 08,229.3823644082062
07/10/2019 16,179.28889061706263
08/10/2019 00,111.3462716820107
08/10/2019 08,55.575309479931924
08/10/2019 16,78.3654311265531
09/10/2019 00,175.15659390622463
09/10/2019 08,153.23561802775652
09/10/2019 16,275.7251180978826
10/10/2019 00,201.25360439230747
10/10/2019 08,189.69835952678034
10/10/2019 16,183.89199089603207
11/10/2019 00,110.37249997032382
11/10/2019 08,155.52399813232495
11/10/2019 16,274.77682028027516
12/10/2019 00,216.3182177685057
12/10/2019 08,181.46008525020758
12/10/2019 16,232.37981366062033
13/10/2019 00,193.47463500936988
13/10/2019 08,160.04175602606546
13/10/2019 16,247.09336932890625
14/10/2019 00,110.50824501929418
14/10/2019 08,137.68215724305088
14/10/2019 16,134.57953507025638
15/10/2019 00,111.69025493277967
15/10/2019 08,194.21331001942536
15/10/2019 16,91.65256192856151
16/10/2019 00,247.53627152024418
16/10/2019 08,189.60821087154687
16/10/2019 16,126.95445776200907
17/10/2019 00,129.05111793562642
17/10/2019 08,230.7625599909568
17/10/2019 16,114.26857100735867
18/10/2019 00,221.79113352513497
18/10/2019 08,312.18770578091835
18/10/2019 16,109.61172879731373
19/10/2019 00,92.2364185220662
19/10/2019 08,232.82524916096975
19/10/2019 16,248.32249674988466
20/10/2019 00,127.85816355262402
20/10/2019 08,131.69053674084074
20/10/2019 16,218.50540730093417
21/10/2019 00,247.02585974705005
21/10/2019 08,117.67384624267889
21/10/2019 16,202.09420966347372
22/10/2019 00,203.79809384393383
22/10/2019 08,230.58844334198488
22/10/2019 16,173.78929400406793
23/10/2019 00,97.38931049509303
23/10/2019 08,172.59614001325465
23/10/2019 16,143.9911258246328
24/10/2019 00,71.32013465498551
24/10/2019 08,174.30737978710803
24/10/2019 16,109.74899022395914
25/10/2019 00,241.13916086253641
25/10/2019 08,291.5046850177597
25/10/2019 16,164.96811056717803
26/10/2019 00,268.0076820328039
26/10/2019 08,135.70473292224108
26/10/2019 16,151.19685148335307
27/10/2019 00,162.477775772822
27/10/2019 08,80.58715789249949
27/10/2019 16,178.71428877377514
28/10/2019 00,149.18175164809043
28/10/2019 08,241.88217580481611
28/10/2019 16,118.75974322533675
29/10/2019 00,289.55330025954424
29/10/2019 08,110.42982615835133
29/10/2019 16,143.12767681609247
30/10/2019 00,278.38638986804074
30/10/2019 08,175.0527832834159
30/10/2019 16,118.0371310365126
31/10/2019 00,204.29244406469314
31/10/2019 08,89.96807562884833
31/10/2019 16,119.05470692425207
01/11/2019 00,177.6658646014771
01/11/2019 08,200.42150344857788
01/11/2019 16,88.59407856914326
02/11/2019 00,90.999497338609
02/11/2019 08,218.6953459172527
02/11/2019 16,116.85579082714678
03/11/2019 00,148.56496289752738
03/11/2019 08,196.74467467454107
03/11/2019 16,132.77448355791282
04/11/2019 00,97.32573264346776
04/11/2019 08,186.83595998831234
04/11/2019 16,131.46178135713953
05/11/2019 00,78.13490481113668
05/11/2019 08,153.08682547008556
05/11/2019 16,254.30745482452156
06/11/2019 00,123.81250095388255
06/11/2019 08,215.91647283464897
06/11/2019 16,165.92494671100155
07/11/2019 00,93.05539874919201
07/11/2019 08,229.0008199001326
07/11/2019 16,305.87464633474406
08/11/2019 00,219.40981002686843
08/11/2019 08,207.6314872106328
08/11/2019 16,156.91742764601392
09/11/2019 00,186.28830619246773
09/11/2019 08,190.9534993169247
09/11/2019 16,168.22776226525082
10/11/2019 00,280.8064273491868
10/11/2019 08,115.23139697459403
10/11/2019 16,282.92262201605547
11/11/2019 00,138.23720842399416
11/11/2019 08,211.0784400225921
11/11/2019 16,97.02139056143191
12/11/2019 00,110.2845919645387
12/11/2019 08,159.64921618740738
12/11/2019 16,316.06528818221005
13/11/2019 00,267.72135535924843
13/11/2019 08,124.94699456706695
13/11/2019 16,196.76200835102793
14/11/2019 00,131.36427846023236
14/11/2019 08,274.0528886872933
14/11/2019 16,133.90223467793646
15/11/2019 00,231.73214930187456
15/11/2019 08,101.28253853179493
15/11/2019 16,112.98887240550297
16/11/2019 00,176.95782858824185
16/11/2019 08,220.91245651730654
16/11/2019 16,120.30045211964516
17/11/2019 00,266.1948401603297
17/11/2019 08,279.4328670312042
17/11/2019 16,164.36310854511524
18/11/2019 00,100.0925966003277
18/11/2019 08,177.68902774562062
18/11/2019 16,185.51852199862208
19/11/2019 00,220.3182806481755
19/11/2019 08,216.12376672184018
19/11/2019 16,186.91053419524897
20/11/2019 00,172.3518642443177
20/11/2019 08,192.56450702950647
20/11/2019 16,193.48046089322455
21/11/2019 00,136.68228132148903
21/11/2019 08,155.6980644721617
21/11/2019 16,93.34660240233617
22/11/2019 00,161.465369589071
22/11/2019 08,165.60762636934962
22/11/2019 16,74.8782070837333
23/11/2019 00,140.83875266423135
23/11/2019 08,184.82834576253825
23/11/2019 16,99.23826333248446
24/11/2019 00,228.3126874811463
24/11/2019 08,107.31818347707839
24/11/2019 16,266.1666493722945
25/11/2019 00,91.55360269345033
25/11/2019 08,106.36224087311376
25/11/2019 16,192.72041164818816
26/11/2019 00,181.27383902714936
26/11/2019 08,201.58924758127498
26/11/2019 16,203.74069010068396
27/11/2019 00,275.32112342601846
27/11/2019 08,102.62033968342107
27/11/2019 16,189.41713982380355
28/11/2019 00,92.08473110618147
28/11/2019 08,217.89999861517538
28/11/2019 16,159.79904609948872
29/11/2019 00,178.36179437908498
29/11/2019 08,94.4142930148937
29/11/2019 16,150.5192289792888
30/11/2019 00,124.2213333987908
30/11/2019 08,192.8107039015558
30/11/2019 16,112.42653918150492
01/12/2019 00,134.8750766033311
01/12/2019 08,201.32471884967944
01/12/2019 16,92.35981426906424
02/12/2019 00,217.61656628319386
02/12/2019 08,194.06986461577614
02/12/2019 16,157.94401430164612
03/12/2019 00,132.31817340636485
03/12/2019 08,156.5765492768342
03/12/2019 16,127.79398496399023
04/12/2019 00,239.75442386156348
04/12/2019 08,261.2065454976397
04/12/2019 16,340.4175204630334
05/12/2019 00,87.56390767680031
05/12/2019 08,119.03441007257422
05/12/2019 16,115.92288512415688
06/12/2019 00,178.1534840027617
06/12/2019 08,194.6590901292827
06/12/2019 16,193.76550057165068
07/12/2019 00,200.79596033051945
07/12/2019 08,225.31023237915676
07/12/2019 16,257.4979739954818
08/12/2019 00,158.32589767882465
08/12/2019 08,154.04694073566966
08/12/2019 16,287.7847939680911
09/12/2019 00,117.65884306592098
09/12/2019 08,126.83395852278437
09/12/2019 16,243.26976701076683
10/12/2019 00,301.5371719963696
10/12/2019 08,217.88902727455545
10/12/2019 16,92.99358829360175
11/12/2019 00,182.0540697431001
11/12/2019 08,103.86864422143209
11/12/2019 16,67.1293089120357
12/12/2019 00,103.35913416194909
12/12/2019 08,169.73504692519901
12/12/2019 16,86.7817919872936
13/12/2019 00,335.0436906062891
13/12/2019 08,82.41097144708235
13/12/2019 16,83.37655378484268
14/12/2019 00,106.9713933955586
14/12/2019 08,128.63055138567324
14/12/2019 16,121.04587405822909
15/12/2019 00,123.46510181654943
15/12/2019 08,284.14077012791125
15/12/2019 16,211.87495249113644
16/12/2019 00,171.34675609632208
16/12/2019 08,66.27965764552441
16/12/2019 16,201.5177585427318
17/12/2019 00,134.20080168044348
17/12/2019 08,111.06481882385576
17/12/2019 16,120.50829751281397
18/12/2019 00,206.3405307367466
18/12/2019 08,171.63465520414243
18/12/2019 16,230.99823260572708
19/12/2019 00,119.90602373139932
19/12/2019 08,178.5262991142191
19/12/2019 16,126.23791486275164
20/12/2019 00,159.0835790612982
20/12/2019 08,100.19832743224094
20/12/2019 16,123.90234516382307
21/12/2019 00,264.5855217531813
21/12/2019 08,201.17791843437593
21/12/2019 16,61.458503675736
22/12/2019 00,122.83895199431294
22/12/2019 08,132.72028137052487
22/12/2019 16,185.42072691625359
23/12/2019 00,140.22512110366756
23/12/2019 08,88.59616773262681
23/12/2019 16,102.95679777878964
24/12/2019 00,274.9505185428298
24/12/2019 08,210.06016649752215
24/12/2019 16,111.99456382300711
25/12/2019 00,211.0279031790759
25/12/2019 08,153.64678636680293
25/12/2019 16,207.48558347626238
26/12/2019 00,97.84953913844318
26/12/2019 08,105.84116971489283
26/12/2019 16,179.93934832608582
27/12/2019 00,193.67270575130755
27/12/2019 08,88.34099222424642
27/12/2019 16,143.86191671648604
28/12/2019 00,205.11985936886623
28/12/2019 08,236.02522596093462
28/12/2019 16,167.5239964228256
29/12/2019 00,87.56869044377181
29/12/2019 08,110.93084457343312
29/12/2019 16,113.20577469096254
30/12/2019 00,91.76293268313377
30/12/2019 08,136.7338103198435
30/12/2019 16,133.6039047091797
31/12/2019 00,88.0472645452587
31/12/2019 08,258.75493846594577
31/12/2019 16,162.58352483989876
01/01/2020 00,267.7341253519031
01/01/2020 08,221.24009317538676
01/01/2020 16,98.14967949279477
02/01/2020 00,196.40028902166466
02/01/2020 08,111.63379213972293
02/01/2020 16,144.07148515079683
03/01/2020 00,203.60966982651337
03/01/2020 08,79.96229124499686
03/01/2020 16,130.3597259781721
04/01/2020 00,259.96066280588644
04/01/2020 08,185.32367843434372
04/01/2020 16,126.16971459938749
05/01/2020 00,124.40780482266089
05/01/2020 08,123.80451191752685
05/01/2020 16,79.78569092727534
06/01/2020 00,131.5572831734932
06/01/2020 08,145.02731574138286
06/01/2020 16,142.7686154035832
07/01/2020 00,93.32727821991728
07/01/2020 08,251.11414325860392
07/01/2020 16,69.7051489688742
08/01/2020 00,117.76516393270133
08/01/2020 08,192.71232030982077
08/01/2020 16,146.38325589998237
09/01/2020 00,236.47918343783678
09/01/2020 08,168.96527413668005
09/01/2020 16,101.96086916338558
10/01/2020 00,144.66671124143826
10/01/2020 08,105.69895553335532
10/01/2020 16,137.97124040453008
11/01/2020 00,191.09996507858173
11/01/2020 08,75.51939243184916
11/01/2020 16,85.33428078757842
12/01/2020 00,189.94677294972982
12/01/2020 08,200.8686287549051
12/01/2020 16,230.32180453389734
13/01/2020 00,192.25581551206946
13/01/2020 08,221.7168107734096
13/01/2020 16,127.26542065891611
14/01/2020 00,220.25882477594286
14/01/2020 08,272.56612552734885
14/01/2020 16,132.4911193152274
15/01/2020 00,148.9362830206066
15/01/2020 08,145.92297097255693
15/01/2020 16,95.63998025285176
16/01/2020 00,120.98833238258483
16/01/2020 08,156.3290907266589
16/01/2020 16,256.36468096439535
17/01/2020 00,253.7674018025442
17/01/2020 08,211.95685299491362
17/01/2020 16,112.40361923595997
18/01/2020 00,108.07855892029514
18/01/2020 08,106.30939497518813
18/01/2020 16,140.92176572564668
19/01/2020 00,76.57089703652566
19/01/2020 08,50.8149250904653
19/01/2020 16,158.13840030312807
20/01/2020 00,102.0964710247923
20/01/2020 08,151.37221873727563
20/01/2020 16,95.00222704805
21/01/2020 00,182.64667152102808
21/01/2020 08,93.41191591708944
21/01/2020 16,140.5828426980208
22/01/2020 00,186.27203355634572
22/01/2020 08,161.41860649174347
22/01/2020 16,235.50021859699137
23/01/2020 00,176.6693949074129
23/01/2020 08,122.30215960291345
23/01/2020 16,90.64321117904953
24/01/2020 00,191.28822503836074
24/01/2020 08,182.25028804362285
24/01/2020 16,148.08120509957368
25/01/2020 00,62.836721445450074
25/01/2020 08,214.92915760987376
25/01/2020 16,231.91294326741888
26/01/2020 00,94.24890551758705
26/01/2020 08,284.9581703876191
26/01/2020 16,187.62329367237368
27/01/2020 00,306.59184112413766
27/01/2020 08,140.59135552261455
27/01/2020 16,110.18618126132037
28/01/2020 00,74.69886881921994
28/01/2020 08,125.67612418238623
28/01/2020 16,184.4683802796876
29/01/2020 00,145.58542976125165
29/01/2020 08,117.35438142638421
29/01/2020 16,171.8594472642391
30/01/2020 00,84.28528482001661
30/01/2020 08,164.47689545483914
30/01/2020 16,157.58326775858131
31/01/2020 00,117.89316651260498
31/01/2020 08,125.69863198533514
31/01/2020 16,324.7345646984712
01/02/2020 00,107.29341644538472
01/02/2020 08,138.7742470243483
01/02/2020 16,140.2497913559642
02/02/2020 00,108.66619189444542
02/02/2020 08,138.00208231539713
02/02/2020 16,78.82381478828357
03/02/2020 00,187.3148088353477
03/02/2020 08,277.8811769743655
03/02/2020 16,154.08983992396483
04/02/2020 00,156.61772306428867
04/02/2020 08,86.31320684567058
04/02/2020 16,141.4983909205172
05/02/2020 00,155.94831918336575
05/02/2020 08,194.71856178259648
05/02/2020 16,183.27880246994843
06/02/2020 00,158.08051401833453
06/02/2020 08,169.68169600213508
06/02/2020 16,212.42595241657023
07/02/2020 00,211.8662455345636
07/02/2020 08,181.11032304238265
07/02/2020 16,165.400448906453
08/02/2020 00,133.96294439501688
08/02/2020 08,93.8502073746188
08/02/2020 16,140.02731992771913
09/02/2020 00,169.50440437790965
09/02/2020 08,121.20163880498569
09/02/2020 16,93.48230298949409
10/02/2020 00,196.3139553363628
10/02/2020 08,209.73113742871524
10/02/2020 16,190.24553671753085
11/02/2020 00,85.46429702643756
11/02/2020 08,185.40044414631106
11/02/2020 16,294.31375490555195
12/02/2020 00,101.2175208489876
12/02/2020 08,208.08120578124462
12/02/2020 16,222.37374376427513
13/02/2020 00,221.65509734334282
13/02/2020 08,279.4633063070588
13/02/2020 16,127.34875869522635
14/02/2020 00,159.8056417064962
14/02/2020 08,198.21270812475115
14/02/2020 16,170.81789217687512
15/02/2020 00,102.07640602120105
15/02/2020 08,74.89361225738324
15/02/2020 16,205.81190329392854
16/02/2020 00,110.34697998795335
16/02/2020 08,120.29027239172586
16/02/2020 16,134.11611069371818
17/02/2020 00,133.64274264474082
17/02/2020 08,250.58445475109892
17/02/2020 16,68.14926880811998
18/02/2020 00,130.68401062382074
18/02/2020 08,82.6135681823406
18/02/2020 16,115.42963200955911
19/02/2020 00,160.280608334476
19/02/2020 08,86.9746132226271
