Timestamp,Water_Consumption
11/09/2019 16,107.8296909090909
12/09/2019 00,188.27603636363614
12/09/2019 08,179.1154727272728
12/09/2019 16,275.2485636363633
13/09/2019 00,192.0690363636359
13/09/2019 08,166.55499999999964
13/09/2019 16,72.09076363636362
14/09/2019 00,178.32847272727324
14/09/2019 08,103.12185454545447
14/09/2019 16,122.48458181818182
15/09/2019 00,200.50630909090896
15/09/2019 08,183.36121818181817
15/09/2019 16,109.63334545454556
16/09/2019 00,164.14516363636326
16/09/2019 08,200.7830545454548
16/09/2019 16,119.5344727272726
17/09/2019 00,76.80832727272717
17/09/2019 08,175.44629090909126
17/09/2019 16,175.20859999999993
18/09/2019 00,86.54132727272726
18/09/2019 08,87.21056363636342
18/09/2019 16,93.92743636363642
19/09/2019 00,123.67643636363678
19/09/2019 08,202.28534545454534
19/09/2019 16,78.0911818181817
20/09/2019 00,118.07080000000008
20/09/2019 08,161.9204181818185
20/09/2019 16,61.986654545454485
21/09/2019 00,100.91727272727302
21/09/2019 08,164.1763636363635
21/09/2019 16,132.57376363636368
22/09/2019 00,111.88881818181804
22/09/2019 08,201.1078727272727
22/09/2019 16,80.73578181818186
23/09/2019 00,190.0763636363635
23/09/2019 08,153.7587636363634
23/09/2019 16,155.4543818181819
24/09/2019 00,138.72794545454545
24/09/2019 08,127.05059999999966
24/09/2019 16,122.19839999999999
25/09/2019 00,159.8189272727274
25/09/2019 08,99.35701818181813
25/09/2019 16,65.04072727272731
26/09/2019 00,91.52176363636359
26/09/2019 08,83.40116363636359
26/09/2019 16,118.01827272727269
27/09/2019 00,139.78801818181802
27/09/2019 08,172.22107272727314
27/09/2019 16,120.63590909090894
28/09/2019 00,85.83138181818188
28/09/2019 08,243.32710909090872
28/09/2019 16,65.21896363636363
29/09/2019 00,88.25847272727282
29/09/2019 08,81.33690909090934
29/09/2019 16,112.02834545454537
30/09/2019 00,107.9660545454544
30/09/2019 08,147.5185636363636
30/09/2019 16,80.04750909090887
01/10/2019 00,124.4741999999997
01/10/2019 08,131.78981818181813
01/10/2019 16,91.94667272727268
02/10/2019 00,286.56912727272726
02/10/2019 08,96.03303636363624
02/10/2019 16,160.2143999999996
03/10/2019 00,159.93658181818145
03/10/2019 08,130.6372909090904
03/10/2019 16,152.1101272727271
04/10/2019 00,106.18832727272732
04/10/2019 08,136.18647272727256
04/10/2019 16,199.46787272727295
05/10/2019 00,57.005963636363525
05/10/2019 08,214.75316363636355
05/10/2019 16,83.20310909090935
06/10/2019 00,87.90054545454532
06/10/2019 08,104.44834545454553
06/10/2019 16,206.95914545454545
07/10/2019 00,115.1033818181815
07/10/2019 08,198.1823272727271
07/10/2019 16,183.60374545454545
08/10/2019 00,106.0002727272727
08/10/2019 08,47.215327272727286
08/10/2019 16,81.53589090909078
09/10/2019 00,146.66830909090893
09/10/2019 08,162.2767090909091
09/10/2019 16,192.60689090909105
10/10/2019 00,165.290672727272
10/10/2019 08,138.46956363636335
10/10/2019 16,153.21083636363664
11/10/2019 00,81.25467272727256
11/10/2019 08,107.68170909090917
11/10/2019 16,206.5335636363638
12/10/2019 00,181.3024181818183
12/10/2019 08,143.07420000000056
12/10/2019 16,174.94954545454505
13/10/2019 00,126.56781818181854
13/10/2019 08,131.89712727272723
13/10/2019 16,201.58058181818168
14/10/2019 00,87.32292727272723
14/10/2019 08,101.95121818181829
14/10/2019 16,99.70596363636362
15/10/2019 00,86.29234545454527
15/10/2019 08,202.4372727272723
15/10/2019 16,76.45499999999987
16/10/2019 00,208.34543636363657
16/10/2019 08,155.8536363636363
16/10/2019 16,81.67527272727249
17/10/2019 00,101.68672727272721
17/10/2019 08,226.21901818181803
17/10/2019 16,99.75316363636358
18/10/2019 00,155.54518181818193
18/10/2019 08,225.54389090909086
18/10/2019 16,83.51836363636363
19/10/2019 00,70.95056363636363
19/10/2019 08,198.59107272727266
19/10/2019 16,209.33285454545452
20/10/2019 00,117.07141818181792
20/10/2019 08,131.8635818181819
20/10/2019 16,194.42050909090887
21/10/2019 00,222.08572727272727
21/10/2019 08,96.22158181818178
21/10/2019 16,152.45027272727253
22/10/2019 00,166.12998181818168
22/10/2019 08,144.30130909090914
22/10/2019 16,157.70050909090935
23/10/2019 00,76.79321818181816
23/10/2019 08,147.94710909090878
23/10/2019 16,99.80418181818172
24/10/2019 00,54.92390909090906
24/10/2019 08,143.7921636363633
24/10/2019 16,98.60903636363611
25/10/2019 00,218.99380000000025
25/10/2019 08,217.03758181818174
25/10/2019 16,154.47047272727286
26/10/2019 00,230.36241818181819
26/10/2019 08,132.67472727272727
26/10/2019 16,124.42385454545472
27/10/2019 00,110.98580000000018
27/10/2019 08,61.36309090909093
27/10/2019 16,186.98087272727273
28/10/2019 00,143.17585454545477
28/10/2019 08,199.51325454545497
28/10/2019 16,95.35952727272733
29/10/2019 00,232.42154545454545
29/10/2019 08,81.35905454545428
29/10/2019 16,85.18740000000014
30/10/2019 00,247.83176363636338
30/10/2019 08,148.82154545454537
30/10/2019 16,94.7224
31/10/2019 00,146.33645454545422
31/10/2019 08,67.2310545454545
31/10/2019 16,85.79118181818184
01/11/2019 00,126.16307272727279
01/11/2019 08,161.2979818181816
01/11/2019 16,67.88449090909081
02/11/2019 00,63.33927272727267
02/11/2019 08,161.87679999999992
02/11/2019 16,81.03599999999994
03/11/2019 00,149.56941818181826
03/11/2019 08,140.89992727272724
03/11/2019 16,133.96798181818195
04/11/2019 00,77.50447272727273
04/11/2019 08,161.1202000000002
04/11/2019 16,134.43516363636385
05/11/2019 00,59.13190909090905
05/11/2019 08,96.13716363636364
05/11/2019 16,244.2496545454546
06/11/2019 00,86.48487272727267
06/11/2019 08,160.43781818181824
06/11/2019 16,141.05741818181804
07/11/2019 00,89.15894545454532
07/11/2019 08,142.79183636363587
07/11/2019 16,258.69223636363586
08/11/2019 00,167.85421818181786
08/11/2019 08,175.73985454545448
08/11/2019 16,107.49883636363634
09/11/2019 00,148.75254545454533
09/11/2019 08,167.07901818181847
09/11/2019 16,155.74090909090924
10/11/2019 00,190.55534545454535
10/11/2019 08,84.51770909090912
10/11/2019 16,218.23312727272756
11/11/2019 00,124.99960000000007
11/11/2019 08,154.77645454545456
11/11/2019 16,79.90261818181823
12/11/2019 00,86.36914545454567
12/11/2019 08,126.67605454545452
12/11/2019 16,243.66029090909032
13/11/2019 00,280.0964545454545
13/11/2019 08,80.45489090909105
13/11/2019 16,144.69267272727242
14/11/2019 00,96.62819999999999
14/11/2019 08,218.2231090909087
14/11/2019 16,125.68590909090894
15/11/2019 00,183.37794545454574
15/11/2019 08,72.6577090909091
15/11/2019 16,84.58996363636383
16/11/2019 00,139.17823636363673
16/11/2019 08,174.56972727272702
16/11/2019 16,108.59372727272725
17/11/2019 00,220.8672181818183
17/11/2019 08,227.18083636363605
17/11/2019 16,146.4280909090912
18/11/2019 00,89.53490909090924
18/11/2019 08,163.50478181818144
18/11/2019 16,164.91876363636376
19/11/2019 00,169.05409090909063
19/11/2019 08,189.1980727272731
19/11/2019 16,148.58003636363648
20/11/2019 00,132.2450181818179
20/11/2019 08,194.27178181818203
20/11/2019 16,165.3957454545456
21/11/2019 00,94.38794545454557
21/11/2019 08,130.479472727273
21/11/2019 16,80.73139999999988
22/11/2019 00,138.3306363636362
22/11/2019 08,148.22852727272718
22/11/2019 16,67.95250909090907
23/11/2019 00,140.49256363636354
23/11/2019 08,163.52074545454508
23/11/2019 16,93.42263636363647
24/11/2019 00,194.35274545454536
24/11/2019 08,78.53932727272725
24/11/2019 16,179.51392727272705
25/11/2019 00,74.25510909090904
25/11/2019 08,84.40160000000017
25/11/2019 16,143.11154545454528
26/11/2019 00,144.296109090909
26/11/2019 08,170.24009090909092
26/11/2019 16,197.25694545454553
27/11/2019 00,185.45645454545468
27/11/2019 08,97.14696363636381
27/11/2019 16,158.81665454545478
28/11/2019 00,91.96665454545457
28/11/2019 08,180.9905272727273
28/11/2019 16,120.351690909091
29/11/2019 00,141.37741818181817
29/11/2019 08,77.41990909090903
29/11/2019 16,111.55069090909097
30/11/2019 00,93.85921818181826
30/11/2019 08,174.43830909090912
30/11/2019 16,84.90129090909109
01/12/2019 00,91.49649090909077
01/12/2019 08,133.6306363636365
01/12/2019 16,72.14499999999995
02/12/2019 00,194.09701818181796
02/12/2019 08,193.4933454545453
02/12/2019 16,120.07696363636356
03/12/2019 00,134.3251272727272
03/12/2019 08,163.66249090909102
03/12/2019 16,120.56369090909088
04/12/2019 00,183.96338181818174
04/12/2019 08,214.81989090909087
04/12/2019 16,205.25285454545468
05/12/2019 00,77.87521818181806
05/12/2019 08,88.70856363636354
05/12/2019 16,89.8954545454546
06/12/2019 00,138.53936363636382
06/12/2019 08,200.17547272727222
06/12/2019 16,152.55229090909066
07/12/2019 00,133.6894545454544
07/12/2019 08,173.32650909090933
07/12/2019 16,211.3240000000001
08/12/2019 00,122.92472727272691
08/12/2019 08,133.13580000000013
08/12/2019 16,189.82578181818184
09/12/2019 00,95.69256363636373
09/12/2019 08,94.23680000000014
09/12/2019 16,154.1110363636364
10/12/2019 00,177.6769999999998
10/12/2019 08,151.3516545454544
10/12/2019 16,72.53472727272712
11/12/2019 00,133.99398181818174
11/12/2019 08,90.72678181818178
11/12/2019 16,55.82938181818179
12/12/2019 00,81.03856363636383
12/12/2019 08,112.23279999999995
12/12/2019 16,66.55609090909083
13/12/2019 00,236.86025454545424
13/12/2019 08,59.03707272727263
13/12/2019 16,77.6523272727272
14/12/2019 00,85.59345454545442
14/12/2019 08,104.54003636363632
14/12/2019 16,87.21849090909086
15/12/2019 00,84.73478181818177
15/12/2019 08,207.82809090909112
15/12/2019 16,187.28280000000018
16/12/2019 00,101.80699999999997
16/12/2019 08,52.68716363636356
16/12/2019 16,130.51898181818189
17/12/2019 00,103.74125454545442
17/12/2019 08,95.79216363636351
17/12/2019 16,125.56674545454528
18/12/2019 00,158.6691454545458
18/12/2019 08,150.97776363636373
18/12/2019 16,177.77261818181856
19/12/2019 00,95.68016363636373
19/12/2019 08,123.96672727272714
19/12/2019 16,77.3922545454545
20/12/2019 00,120.21474545454542
20/12/2019 08,85.70872727272723
20/12/2019 16,87.83192727272727
21/12/2019 00,259.4249636363636
21/12/2019 08,161.99476363636393
21/12/2019 16,57.52976363636368
22/12/2019 00,112.4727272727272
22/12/2019 08,120.62489090909084
22/12/2019 16,149.27158181818177
23/12/2019 00,107.9441454545454
23/12/2019 08,69.37554545454533
23/12/2019 16,83.53292727272708
24/12/2019 00,211.1244909090909
24/12/2019 08,136.30463636363623
24/12/2019 16,97.36123636363617
25/12/2019 00,160.16103636363653
25/12/2019 08,151.5429636363637
25/12/2019 16,160.86949090909107
26/12/2019 00,60.861563636363535
26/12/2019 08,87.15361818181823
26/12/2019 16,163.4085636363636
27/12/2019 00,142.9372363636361
27/12/2019 08,103.41459999999988
27/12/2019 16,98.18274545454544
28/12/2019 00,172.92914545454553
28/12/2019 08,189.77503636363656
28/12/2019 16,112.06305454545502
29/12/2019 00,62.75819999999991
29/12/2019 08,85.6317818181819
29/12/2019 16,82.16112727272733
30/12/2019 00,68.76592727272713
30/12/2019 08,96.67654545454549
30/12/2019 16,106.1585999999999
31/12/2019 00,75.83436363636356
31/12/2019 08,185.37941818181804
31/12/2019 16,107.48621818181805
01/01/2020 00,185.2236727272729
01/01/2020 08,165.8327090909086
01/01/2020 16,83.09078181818226
02/01/2020 00,134.9826181818185
02/01/2020 08,116.30401818181824
02/01/2020 16,129.90639999999993
03/01/2020 00,157.0443818181817
03/01/2020 08,65.03101818181807
03/01/2020 16,105.95625454545447
04/01/2020 00,220.39483636363624
04/01/2020 08,141.77996363636362
04/01/2020 16,100.23181818181824
05/01/2020 00,98.16994545454556
05/01/2020 08,112.73392727272737
05/01/2020 16,68.07552727272726
06/01/2020 00,107.49745454545445
06/01/2020 08,119.41323636363668
06/01/2020 16,91.4764545454544
07/01/2020 00,70.55230909090905
07/01/2020 08,221.00874545454585
07/01/2020 16,57.43720000000009
08/01/2020 00,99.81770909090929
08/01/2020 08,170.116763636364
08/01/2020 16,111.0280727272729
09/01/2020 00,191.6068000000002
09/01/2020 08,143.64443636363637
09/01/2020 16,68.4424545454546
10/01/2020 00,186.36545454545467
10/01/2020 08,88.16863636363632
10/01/2020 16,104.80407272727257
11/01/2020 00,136.79838181818164
11/01/2020 08,52.633999999999986
11/01/2020 16,69.49560000000002
12/01/2020 00,164.3169636363638
12/01/2020 08,163.03521818181818
12/01/2020 16,176.29450909090903
13/01/2020 00,141.58907272727268
13/01/2020 08,191.35139999999961
13/01/2020 16,88.61739999999986
14/01/2020 00,174.68465454545424
14/01/2020 08,210.00509090909117
14/01/2020 16,108.16667272727277
15/01/2020 00,105.53589090909084
15/01/2020 08,109.40800000000009
15/01/2020 16,81.3888181818182
16/01/2020 00,98.79454545454536
16/01/2020 08,125.67609090909124
16/01/2020 16,198.33065454545488
17/01/2020 00,216.3162363636365
17/01/2020 08,178.48170909090882
17/01/2020 16,91.99401818181812
18/01/2020 00,81.91687272727272
18/01/2020 08,87.14800000000011
18/01/2020 16,111.95247272727329
19/01/2020 00,66.4492545454545
19/01/2020 08,47.62500000000006
19/01/2020 16,115.49900000000017
20/01/2020 00,84.1969272727276
20/01/2020 08,114.32223636363648
20/01/2020 16,74.38378181818202
21/01/2020 00,140.35152727272762
21/01/2020 08,80.90487272727276
21/01/2020 16,134.50600000000006
22/01/2020 00,154.89467272727254
22/01/2020 08,170.7020181818187
22/01/2020 16,161.37283636363648
23/01/2020 00,112.81030909090904
23/01/2020 08,107.23943636363649
23/01/2020 16,73.85936363636358
24/01/2020 00,167.35636363636374
24/01/2020 08,158.5800909090908
24/01/2020 16,105.0345999999999
25/01/2020 00,56.81683636363646
25/01/2020 08,152.52329090909095
25/01/2020 16,183.8909999999998
26/01/2020 00,78.60147272727286
26/01/2020 08,248.05407272727282
26/01/2020 16,152.19609090909094
27/01/2020 00,260.6240181818181
27/01/2020 08,99.90174545454579
27/01/2020 16,74.10005454545426
28/01/2020 00,58.69018181818175
28/01/2020 08,89.18063636363622
28/01/2020 16,112.64356363636384
29/01/2020 00,105.5887090909091
29/01/2020 08,112.90576363636373
29/01/2020 16,147.22694545454542
30/01/2020 00,61.385327272727196
30/01/2020 08,178.5095636363639
30/01/2020 16,134.12919999999994
31/01/2020 00,97.79796363636387
31/01/2020 08,117.14867272727251
31/01/2020 16,241.7682545454542
01/02/2020 00,86.64420000000003
01/02/2020 08,105.92421818181836
01/02/2020 16,135.1536363636362
02/02/2020 00,108.44056363636378
02/02/2020 08,104.92858181818183
02/02/2020 16,67.2873454545454
03/02/2020 00,157.76454545454567
03/02/2020 08,211.65229090909054
03/02/2020 16,128.61921818181787
04/02/2020 00,127.92603636363614
04/02/2020 08,68.00012727272738
04/02/2020 16,122.58249090909104
05/02/2020 00,95.16327272727291
05/02/2020 08,167.37009090909092
05/02/2020 16,187.44265454545481
06/02/2020 00,111.43149090909078
06/02/2020 08,125.68430909090924
06/02/2020 16,134.13701818181804
07/02/2020 00,129.28843636363624
07/02/2020 08,147.16145454545443
07/02/2020 16,207.3687454545452
08/02/2020 00,114.27714545454543
08/02/2020 08,76.00894545454555
08/02/2020 16,105.05170909090904
09/02/2020 00,156.863872727273
09/02/2020 08,98.85405454545474
09/02/2020 16,74.54541818181822
10/02/2020 00,149.54209090909123
10/02/2020 08,168.85590909090914
10/02/2020 16,130.24801818181805
11/02/2020 00,75.3244727272729
11/02/2020 08,176.4776363636362
11/02/2020 16,249.5925454545449
12/02/2020 00,71.52720000000002
12/02/2020 08,147.17769090909056
12/02/2020 16,187.77847272727277
13/02/2020 00,184.61690909090902
13/02/2020 08,242.15445454545457
13/02/2020 16,106.27183636363652
14/02/2020 00,117.58558181818177
14/02/2020 08,159.27510909090893
14/02/2020 16,121.2503272727272
15/02/2020 00,66.13067272727274
15/02/2020 08,59.66478181818191
15/02/2020 16,176.79543636363644
16/02/2020 00,92.57918181818185
16/02/2020 08,91.80981818181843
16/02/2020 16,127.37763636363638
17/02/2020 00,98.3210909090909
17/02/2020 08,174.3204727272729
17/02/2020 16,52.06170909090909
18/02/2020 00,91.75310909090912
18/02/2020 08,68.65901818181817
18/02/2020 16,76.90041818181814
19/02/2020 00,129.81436363636354
19/02/2020 08,80.16727272727309
19/02/2020 16,82.50756363636401
20/02/2020 00,105.3937999999999
20/02/2020 08,49.32545454545465
20/02/2020 16,57.912363636363786
21/02/2020 00,95.07741818181805
21/02/2020 08,85.48941818181811
21/02/2020 16,101.24434545454555
22/02/2020 00,135.9659636363636
22/02/2020 08,91.97010909090916
22/02/2020 16,137.42210909090903
23/02/2020 00,116.99661818181842
23/02/2020 08,89.38052727272724
23/02/2020 16,154.94850909090914
24/02/2020 00,84.2485454545455
24/02/2020 08,101.4673454545453
24/02/2020 16,146.3539636363638
25/02/2020 00,178.8069636363639
25/02/2020 08,107.40796363636389
25/02/2020 16,128.19099999999986
26/02/2020 00,106.14460000000008
26/02/2020 08,115.73618181818213
26/02/2020 16,68.67409090909094
27/02/2020 00,159.36689090909073
27/02/2020 08,91.7956363636364
27/02/2020 16,88.16212727272729
28/02/2020 00,81.69334545454588
28/02/2020 08,153.82307272727277
28/02/2020 16,146.88172727272726
29/02/2020 00,81.06343636363681
29/02/2020 08,170.95263636363586
29/02/2020 16,81.45583636363642
01/03/2020 00,101.96932727272701
01/03/2020 08,144.03352727272735
01/03/2020 16,205.89936363636323
02/03/2020 00,135.02394545454578
02/03/2020 08,71.37114545454541
02/03/2020 16,86.52514545454534
03/03/2020 00,148.85785454545444
03/03/2020 08,67.41883636363632
03/03/2020 16,99.1179636363637
04/03/2020 00,171.77512727272722
04/03/2020 08,105.81010909090932
04/03/2020 16,72.8859272727272
05/03/2020 00,112.52499999999992
05/03/2020 08,190.2614727272722
05/03/2020 16,88.5827999999998
06/03/2020 00,218.98718181818197
06/03/2020 08,112.90009090909084
06/03/2020 16,63.79234545454544
07/03/2020 00,87.81225454545464
07/03/2020 08,140.08567272727262
07/03/2020 16,151.9139272727273
08/03/2020 00,107.28456363636364
08/03/2020 08,172.89861818181814
08/03/2020 16,182.7495454545453
09/03/2020 00,217.20029090909082
09/03/2020 08,209.0364909090915
09/03/2020 16,160.07554545454565
10/03/2020 00,135.96090909090893
10/03/2020 08,114.21590909090929
10/03/2020 16,198.90452727272753
11/03/2020 00,171.0299999999997
11/03/2020 08,152.50100000000057
11/03/2020 16,74.09181818181825
12/03/2020 00,105.58676363636401
12/03/2020 08,150.85021818181818
12/03/2020 16,179.23663636363597
13/03/2020 00,101.24274545454539
13/03/2020 08,69.41683636363634
13/03/2020 16,144.90676363636385
14/03/2020 00,184.5961272727274
14/03/2020 08,100.33125454545456
14/03/2020 16,147.71592727272696
15/03/2020 00,89.91123636363645
15/03/2020 08,194.71821818181797
15/03/2020 16,198.42720000000006
16/03/2020 00,189.66783636363644
16/03/2020 08,94.5915818181817
16/03/2020 16,91.99220000000005
17/03/2020 00,59.66585454545455
17/03/2020 08,212.10485454545454
